,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,PDB_IDs
0,4.440892098500626e-16,-1.1324274851176597e-14,-1.8829382497642655e-12,-6.650680006714538e-12,4.6629367034256575e-15,-1.0658141036401503e-14,-1.1581846592889633e-11,9.174883075502294e-13,-1.751487843648647e-12,-6.711076139254146e-12,-1.7763568394002505e-15,1.2256862191861728e-13,7.389644451905042e-12,1.6253665080512292e-13,2.3305801732931286e-12,-1.1960210599681886e-11,-2.0747847884194925e-12,-1.3585577107733116e-11,2.8670399387920042e-12,1.887201506178826e-11,1hk4
1,-9.103828801926284e-15,-3.4861002973229915e-14,-6.865619184281968e-12,1.3351986183351983e-11,-1.3322676295501878e-15,-4.529709940470639e-14,1.127586912730294e-11,-1.666222715357435e-12,-3.4798830483850907e-12,1.432631790976302e-11,2.842170943040401e-14,-3.019806626980426e-13,6.503242389044317e-12,3.979039320256561e-13,4.529709940470639e-12,7.815970093361102e-13,3.581135388230905e-12,-9.498535291641019e-11,1.2278178473934531e-11,3.183231456205249e-11,1gni
2,-1.7763568394002505e-15,1.7763568394002505e-15,-1.240607616637135e-11,-1.8189894035458565e-12,-4.618527782440651e-14,-2.842170943040401e-14,-4.922640073345974e-11,-2.2737367544323206e-13,-4.547473508864641e-13,-3.410605131648481e-12,1.4210854715202004e-14,2.7853275241795927e-12,4.547473508864641e-13,-4.547473508864641e-13,1.3460521586239338e-10,2.7284841053187847e-12,-1.8189894035458565e-11,-1.0913936421275139e-11,3.2014213502407074e-10,-2.9103830456733704e-11,1nhu
3,8.881784197001252e-16,1.7763568394002505e-15,-6.394884621840902e-14,8.341771717823576e-12,-2.6645352591003757e-15,-8.704148513061227e-14,-1.0587086762825493e-12,-1.687538997430238e-13,-8.242295734817162e-12,-3.339550858072471e-12,1.432187701766452e-14,-4.1744385725905886e-14,-3.3004710076056654e-12,6.625811010962934e-13,1.3855583347321954e-13,-8.313350008393172e-13,7.207567875866516e-13,-4.7410964043592685e-12,-3.623767952376511e-13,7.618794484187674e-12,1ajp
4,2.886579864025407e-15,-9.381384558082573e-15,1.5165646516379638e-13,-2.858158154595003e-12,2.886579864025407e-15,2.575717417130363e-13,2.3803181647963356e-13,-1.8829382497642655e-13,-7.311484750971431e-12,-5.9117155615240335e-12,-1.3156142841808105e-14,-7.815970093361102e-14,-3.623767952376511e-13,9.137135492665038e-14,1.5827339439056232e-12,-9.413803070401627e-12,-1.7346124536743446e-12,8.86757334228605e-12,5.329070518200751e-13,-4.192202140984591e-12,1ai5
5,1.5543122344752192e-15,1.3322676295501878e-15,1.616484723854228e-13,-5.023537141823908e-12,9.325873406851315e-15,5.688782778179302e-13,-1.2379430813780345e-11,9.034994974399524e-13,1.949551631241775e-13,-5.356604049211455e-12,-1.1546319456101628e-14,-8.171241461241152e-14,-1.0331291377951857e-11,4.440892098500626e-14,6.3931082650015014e-12,1.5717205315013416e-11,-2.1316282072803006e-14,-3.1661784305470064e-11,-1.6086687537608668e-11,-1.1942802302655764e-10,1gpk
6,-6.8833827526759706e-15,-1.4210854715202004e-14,-7.815970093361102e-14,1.0260237104375847e-11,4.973799150320701e-14,1.7479351299698465e-12,3.2031266528065316e-11,3.197442310920451e-13,-4.831690603168681e-12,-3.240074875066057e-12,3.552713678800501e-15,4.263256414560601e-14,1.0413714335300028e-10,-1.4210854715202004e-14,1.6370904631912708e-11,2.7625901566352695e-11,0.0,-1.2278178473934531e-11,1.9554136088117957e-11,-8.276401786133647e-11,1h23
7,1.5543122344752192e-15,4.263256414560601e-14,1.3145040611561853e-13,2.8627766823774436e-11,-8.743006318923108e-16,2.948752353404416e-13,2.8066438062523957e-13,6.252776074688882e-13,4.462208380573429e-12,-4.277467269275803e-12,7.549516567451064e-15,5.329070518200751e-15,-4.792610752701876e-12,-3.694822225952521e-13,-3.552713678800501e-13,-9.947598300641403e-13,-4.334310688136611e-13,1.0601297617540695e-11,3.410605131648481e-13,-6.792788553866558e-12,2rkm
8,4.440892098500626e-16,4.75175454539567e-14,9.237055564881302e-14,1.8246737454319373e-11,0.0,-3.517186542012496e-13,4.547473508864641e-13,1.9817480989559044e-13,-1.5631940186722204e-13,-5.684341886080802e-14,1.5987211554602254e-14,-6.394884621840902e-14,-1.2931877790833823e-11,4.600764214046649e-13,3.765876499528531e-13,-4.61142235508305e-12,2.1316282072803006e-14,-1.8118839761882555e-11,-1.6626700016786344e-12,-5.5280224842135794e-12,1b9j
9,1.1102230246251565e-15,2.5757174171303632e-14,-1.2079226507921703e-13,-1.4551915228366852e-11,1.7985612998927536e-14,-1.5987211554602254e-14,-3.694822225952521e-12,3.126388037344441e-13,-1.9895196601282805e-12,2.8421709430404007e-13,3.552713678800501e-15,0.0,9.379164112033322e-12,1.4672707493446069e-12,-4.718003765447065e-12,3.126388037344441e-13,1.4210854715202004e-13,-2.1117330106790178e-11,-1.1084466677857563e-12,5.547917680814862e-11,1b7h
