,0,1,2,3,4,5,6,7,8,9,PDB_IDs
0,4.440892098500626e-16,-1.1324274851176597e-14,-1.8829382497642655e-12,4.6629367034256575e-15,-1.0658141036401503e-14,9.174883075502294e-13,-1.7763568394002505e-15,1.2256862191861728e-13,1.6253665080512292e-13,-2.0747847884194925e-12,1hk4
1,-9.103828801926284e-15,-3.4861002973229915e-14,-6.865619184281968e-12,-1.3322676295501878e-15,-4.529709940470639e-14,-1.666222715357435e-12,2.842170943040401e-14,-3.019806626980426e-13,3.979039320256561e-13,3.581135388230905e-12,1gni
2,-1.7763568394002505e-15,1.7763568394002505e-15,-1.240607616637135e-11,-4.618527782440651e-14,-2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,2.7853275241795927e-12,-4.547473508864641e-13,-1.8189894035458565e-11,1nhu
3,8.881784197001252e-16,1.7763568394002505e-15,-6.394884621840902e-14,-2.6645352591003757e-15,-8.704148513061227e-14,-1.687538997430238e-13,1.432187701766452e-14,-4.1744385725905886e-14,6.625811010962934e-13,7.207567875866516e-13,1ajp
4,2.886579864025407e-15,-9.381384558082573e-15,1.5165646516379638e-13,2.886579864025407e-15,2.575717417130363e-13,-1.8829382497642655e-13,-1.3156142841808105e-14,-7.815970093361102e-14,9.137135492665038e-14,-1.7346124536743446e-12,1ai5
5,1.5543122344752192e-15,1.3322676295501878e-15,1.616484723854228e-13,9.325873406851315e-15,5.688782778179302e-13,9.034994974399524e-13,-1.1546319456101628e-14,-8.171241461241152e-14,4.440892098500626e-14,-2.1316282072803006e-14,1gpk
6,-6.8833827526759706e-15,-1.4210854715202004e-14,-7.815970093361102e-14,4.973799150320701e-14,1.7479351299698465e-12,3.197442310920451e-13,3.552713678800501e-15,4.263256414560601e-14,-1.4210854715202004e-14,0.0,1h23
7,1.5543122344752192e-15,4.263256414560601e-14,1.3145040611561853e-13,-8.743006318923108e-16,2.948752353404416e-13,6.252776074688882e-13,7.549516567451064e-15,5.329070518200751e-15,-3.694822225952521e-13,-4.334310688136611e-13,2rkm
8,4.440892098500626e-16,4.75175454539567e-14,9.237055564881302e-14,0.0,-3.517186542012496e-13,1.9817480989559044e-13,1.5987211554602254e-14,-6.394884621840902e-14,4.600764214046649e-13,2.1316282072803006e-14,1b9j
9,1.1102230246251565e-15,2.5757174171303632e-14,-1.2079226507921703e-13,1.7985612998927536e-14,-1.5987211554602254e-14,3.126388037344441e-13,3.552713678800501e-15,0.0,1.4672707493446069e-12,1.4210854715202004e-13,1b7h
10,2.8033131371785203e-15,4.274358644806853e-15,-6.861178292183467e-14,3.1086244689504383e-15,-1.3855583347321954e-13,3.126388037344441e-13,2.220446049250313e-15,-7.904787935331115e-14,-5.3290705182007514e-14,1.8118839761882555e-13,1u2y
11,3.344546861683284e-15,1.4710455076283324e-14,-7.72715225139109e-13,2.9976021664879227e-15,-7.442935157087049e-13,1.9539925233402755e-13,4.1522341120980855e-14,1.1723955140041653e-13,3.623767952376511e-13,-8.348877145181177e-14,1u33
12,6.2727600891321345e-15,5.684341886080802e-14,2.4868995751603507e-13,-8.038014698286133e-14,-7.105427357601002e-14,-1.8758328224066645e-12,2.5757174171303632e-14,6.750155989720952e-14,4.547473508864641e-13,9.237055564881302e-14,1xd1
13,3.164135620181696e-15,-7.993605777301127e-15,-1.2150280781497713e-12,-3.552713678800501e-15,-1.4281908988778014e-12,8.242295734817162e-13,4.6629367034256575e-15,1.6342482922482304e-13,-3.765876499528531e-13,4.3876013933186186e-13,2ceq
14,-1.7832957333041577e-15,7.41073868937292e-15,2.7344793096517606e-12,1.1546319456101628e-14,1.0558220964185239e-13,-5.3290705182007514e-14,-6.661338147750939e-16,-2.1649348980190553e-14,-2.0605739337042905e-13,1.2247980407664727e-12,2cer
