,0,1,2,3,4,5,6,7,8,PDB_IDs
0,4.440892098500626e-16,0.0,0.0,1.609823385706477e-15,0.0,0.0,0.0,0.0,0.0,1hk4
1,-9.103828801926284e-15,0.0,0.0,0.0,-9.103828801926284e-15,0.0,0.0,0.0,0.0,1gni
2,-1.7763568394002505e-15,0.0,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,1nhu
3,8.881784197001252e-16,-2.531308496145357e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ajp
4,2.886579864025407e-15,1.5765166949677223e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ai5
5,1.5543122344752192e-15,0.0,0.0,0.0,0.0,-6.661338147750939e-16,0.0,-3.885780586188048e-16,-1.3877787807814457e-16,1gpk
6,-6.8833827526759706e-15,0.0,0.0,0.0,0.0,-2.220446049250313e-15,0.0,-1.5543122344752192e-15,2.498001805406602e-16,1h23
7,1.5543122344752192e-15,-4.440892098500626e-16,-5.861977570020827e-14,1.1102230246251565e-15,-6.661338147750939e-16,0.0,0.0,0.0,0.0,2rkm
8,4.440892098500626e-16,-2.4424906541753444e-15,-2.731148640577885e-14,-8.881784197001252e-16,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,1b9j
9,1.1102230246251565e-15,7.216449660063518e-16,1.4432899320127035e-15,-1.3877787807814457e-15,-8.215650382226158e-15,0.0,0.0,7.771561172376096e-16,-6.938893903907228e-18,1b7h
10,2.8033131371785203e-15,4.3021142204224816e-16,3.2404634531246757e-15,0.0,0.0,0.0,0.0,0.0,0.0,1u2y
11,3.344546861683284e-15,0.0,4.128641872824801e-15,0.0,0.0,0.0,0.0,0.0,0.0,1u33
12,6.2727600891321345e-15,1.2212453270876722e-15,-1.4988010832439613e-14,0.0,0.0,0.0,0.0,0.0,0.0,1xd1
13,3.164135620181696e-15,-1.4765966227514582e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2ceq
14,-1.7832957333041577e-15,-3.774758283725532e-15,7.494005416219807e-15,0.0,0.0,0.0,-2.6922908347160046e-15,0.0,0.0,2cer
15,-3.885780586188048e-15,0.0,0.0,0.0,0.0,0.0,1.9984014443252818e-15,0.0,0.0,2qwb
16,-2.4702462297909733e-15,0.0,0.0,0.0,0.0,0.0,7.91033905045424e-16,0.0,0.0,2qwd
17,-1.4988010832439613e-15,0.0,0.0,0.0,0.0,0.0,-1.6653345369377348e-15,0.0,0.0,2qwe
18,-3.0808688933348094e-15,0.0,4.0245584642661925e-15,0.0,0.0,0.0,0.0,0.0,0.0,2j77
19,-1.304512053934559e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.163336342344337e-16,2j78
20,1.4203915821298096e-14,0.0,0.0,0.0,-8.951173136040325e-16,0.0,0.0,0.0,0.0,2cet
21,1.7763568394002505e-15,0.0,-1.0880185641326534e-14,0.0,-4.996003610813204e-16,0.0,-8.881784197001252e-16,0.0,0.0,1m0n
22,-1.3322676295501878e-15,0.0,-5.412337245047638e-16,0.0,-1.5959455978986625e-16,0.0,4.440892098500626e-16,0.0,0.0,1zc9
23,2.6645352591003757e-15,0.0,-2.353672812205332e-14,0.0,2.761679773755077e-15,0.0,-2.220446049250313e-16,0.0,0.0,1m0q
24,-8.43769498715119e-15,0.0,0.0,0.0,-1.199040866595169e-14,0.0,0.0,0.0,0.0,2fdp
25,-7.105427357601002e-15,2.1760371282653068e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fkn
26,3.7088387916384136e-14,-1.2788381464901022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g94
27,-8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v16
28,-8.881784197001252e-16,-8.43769498715119e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1olu
29,-8.881784197001252e-16,2.55351295663786e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ols
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996003610813204e-16,1n2v
31,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3592239273284576e-16,1k4g
32,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.245004513516506e-17,1s39
33,-5.984795992119984e-16,0.0,3.552713678800501e-15,0.0,1.6653345369377348e-16,0.0,0.0,0.0,0.0,1kv1
34,-2.0816681711721685e-15,1.887379141862766e-15,3.635980405647388e-15,1.1449174941446927e-15,0.0,0.0,0.0,0.0,0.0,2bak
35,-4.385380947269368e-15,2.0317081350640365e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2baj
36,-7.278899705198683e-15,1.4710455076283324e-15,0.0,2.7755575615628914e-16,0.0,-2.7755575615628914e-16,0.0,-3.191891195797325e-15,0.0,1ndw
37,1.8318679906315083e-15,-7.66053886991358e-15,0.0,7.216449660063518e-16,0.0,-2.7755575615628914e-16,0.0,3.608224830031759e-16,0.0,1ndy
38,-2.0122792321330962e-15,-6.161737786669619e-15,0.0,-1.6653345369377348e-16,0.0,1.7763568394002505e-15,0.0,-1.9984014443252818e-15,0.0,1ndz
39,-8.049116928532385e-16,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2hdq
40,2.220446049250313e-16,2.4980018054066022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1l2s
41,1.7763568394002505e-15,2.6645352591003757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1xgj
42,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,4.440892098500626e-16,1q8t
43,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,2.7755575615628914e-16,1ydt
44,-3.885780586188048e-16,-3.0531133177191805e-16,-7.382983113757291e-15,-9.020562075079397e-17,-1.2212453270876722e-15,0.0,0.0,0.0,0.0,1re8
45,-4.6629367034256575e-15,0.0,1.5543122344752192e-15,0.0,0.0,0.0,0.0,0.0,0.0,1fo0
46,2.0372592501871623e-14,0.0,0.0,-1.5987211554602254e-14,-1.582067810090848e-15,0.0,0.0,-9.992007221626409e-16,6.661338147750939e-16,1g7q
47,8.215650382226158e-15,0.0,0.0,-3.885780586188048e-15,8.014422459012849e-16,0.0,0.0,-1.27675647831893e-15,-3.3306690738754696e-16,1fzk
48,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1m2q
49,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.885780586188048e-16,-4.440892098500626e-16,1om1
50,1.8041124150158794e-16,0.0,0.0,0.0,0.0,0.0,0.0,-2.095545958979983e-15,-1.3877787807814457e-17,1zoe
51,-1.1102230246251565e-15,0.0,0.0,-3.9968028886505635e-15,5.828670879282072e-16,0.0,0.0,0.0,0.0,1nwl
52,-1.3322676295501878e-15,3.1086244689504383e-15,-5.551115123125783e-16,-2.0539125955565396e-15,1.3322676295501878e-15,0.0,0.0,0.0,0.0,1c84
53,-1.4654943925052066e-14,0.0,8.881784197001252e-16,0.0,0.0,0.0,1.3322676295501878e-15,0.0,0.0,5er1
54,-2.886579864025407e-15,0.0,0.0,2.3314683517128287e-15,0.0,1.6375789613221059e-15,0.0,2.6645352591003757e-15,0.0,4er2
55,-9.992007221626409e-16,3.774758283725532e-15,-1.3100631690576847e-14,1.3322676295501878e-15,2.220446049250313e-16,0.0,0.0,0.0,0.0,1ppm
56,-7.993605777301127e-15,-3.3306690738754696e-15,-1.021405182655144e-14,-2.7755575615628914e-15,1.3322676295501878e-15,0.0,0.0,0.0,0.0,1bxo
57,8.881784197001252e-16,0.0,7.771561172376096e-16,0.0,-6.661338147750939e-15,0.0,0.0,0.0,0.0,1nje
58,6.661338147750939e-16,0.0,-8.881784197001252e-16,0.0,-2.886579864025407e-15,0.0,0.0,0.0,0.0,1tsy
59,8.881784197001252e-16,0.0,-2.886579864025407e-15,0.0,-1.1324274851176597e-14,0.0,0.0,0.0,0.0,1nja
60,-4.440892098500626e-16,0.0,-1.1102230246251565e-15,0.0,0.0,0.0,5.620504062164855e-16,0.0,0.0,4tln
61,-4.884981308350689e-15,0.0,2.4424906541753444e-15,0.0,0.0,0.0,5.620504062164855e-16,0.0,0.0,1tmn
62,-1.1546319456101628e-14,0.0,8.881784197001252e-16,0.0,0.0,0.0,-3.191891195797325e-16,0.0,0.0,4tmn
63,1.1102230246251565e-15,-9.769962616701378e-15,0.0,3.885780586188048e-16,0.0,8.326672684688674e-17,0.0,0.0,0.0,1fh7
64,3.552713678800501e-15,-1.687538997430238e-14,0.0,3.3306690738754696e-16,0.0,-6.106226635438361e-16,0.0,0.0,0.0,1fh9
65,-4.6629367034256575e-15,-1.6653345369377348e-16,9.992007221626409e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,1fh8
66,-2.6645352591003757e-15,-4.707345624410664e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d09
67,1.5543122344752192e-15,0.0,0.0,0.0,-3.975986206938842e-15,0.0,0.0,0.0,2.220446049250313e-16,2ctc
68,-2.220446049250313e-16,0.0,3.3306690738754696e-15,0.0,1.096345236817342e-15,0.0,-7.771561172376096e-16,0.0,0.0,8cpa
69,0.0,0.0,-2.6645352591003757e-15,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,7cpa
70,8.881784197001252e-16,3.885780586188048e-16,-3.064215547965432e-14,0.0,0.0,0.0,0.0,0.0,0.0,1pxo
71,6.106226635438361e-16,1.609823385706477e-15,-1.942890293094024e-16,0.0,0.0,0.0,0.0,0.0,0.0,1abf
72,-5.551115123125783e-17,-3.608224830031759e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5abp
73,1.0547118733938987e-15,-3.608224830031759e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8abp
74,5.551115123125783e-17,-2.373101715136272e-15,1.8318679906315083e-15,0.0,0.0,0.0,0.0,0.0,0.0,1bcu
75,0.0,0.0,0.0,0.0,0.0,1.2212453270876722e-15,3.552713678800501e-15,0.0,0.0,1sl3
76,-2.3592239273284576e-15,-1.7208456881689926e-15,2.220446049250313e-16,1.4155343563970746e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,2brb
77,-4.191091917959966e-15,0.0,0.0,-2.8033131371785203e-15,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,2brm
78,5.190292640122607e-15,1.3877787807814457e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jqd
79,4.3923198411732756e-15,-1.0269562977782698e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jqe
80,1.2281842209915794e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400058012914542e-16,2aou
81,-8.81239525796218e-16,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,2.220446049250313e-15,-1.8735013540549517e-16,1y1m
82,6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,-6.661338147750939e-16,1pb9
83,-1.1102230246251565e-16,0.0,0.0,4.873879078104437e-14,0.0,0.0,0.0,0.0,0.0,1pbq
84,-3.3306690738754696e-16,0.0,0.0,9.992007221626409e-16,-9.71445146547012e-16,0.0,0.0,0.0,0.0,1vfn
85,3.9968028886505635e-15,-1.942890293094024e-14,0.0,-8.881784197001252e-16,-2.498001805406602e-16,0.0,0.0,0.0,0.0,1v48
86,3.3306690738754696e-16,0.0,-6.661338147750939e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1b8o
87,-9.43689570931383e-16,0.0,2.7755575615628914e-17,0.0,-1.3100631690576847e-14,0.0,0.0,0.0,-2.7755575615628914e-16,1syh
88,1.1102230246251565e-15,0.0,0.0,-4.690692279041286e-15,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,1fcx
89,1.5543122344752192e-15,0.0,0.0,9.492406860545088e-15,-2.5979218776228663e-14,0.0,0.0,0.0,0.0,1fd0
90,-2.886579864025407e-15,0.0,0.0,-2.609024107869118e-15,-8.215650382226158e-15,0.0,0.0,0.0,0.0,1fcz
91,2.886579864025407e-15,2.220446049250313e-15,-7.563394355258879e-16,0.0,0.0,0.0,0.0,0.0,0.0,1f4e
