,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,PDB_IDs
0,4.440892098500626e-16,-1.1324274851176597e-14,4.6629367034256575e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609823385706477e-15,-2.353672812205332e-14,-2.731148640577885e-14,-1.865174681370263e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1hk4
1,-9.103828801926284e-15,-3.4861002973229915e-14,-1.3322676295501878e-15,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.103828801926284e-15,-7.105427357601002e-15,6.661338147750939e-15,-1.2434497875801753e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1gni
2,-1.7763568394002505e-15,1.7763568394002505e-15,-4.618527782440651e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,-7.105427357601002e-15,-6.306066779870889e-14,-3.197442310920451e-14,-3.907985046680551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nhu
3,8.881784197001252e-16,1.7763568394002505e-15,-2.6645352591003757e-15,1.432187701766452e-14,-2.531308496145357e-14,5.861977570020827e-14,-7.105427357601002e-15,-3.730349362740526e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-7.105427357601002e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ajp
4,2.886579864025407e-15,-9.381384558082573e-15,2.886579864025407e-15,-1.3156142841808105e-14,1.5765166949677223e-14,-6.483702463810914e-14,-2.842170943040401e-14,1.9539925233402755e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,-2.6645352591003757e-15,-5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ai5
5,1.5543122344752192e-15,1.3322676295501878e-15,9.325873406851315e-15,-1.1546319456101628e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-1.5987211554602254e-14,-5.329070518200751e-15,6.217248937900877e-15,0.0,0.0,0.0,0.0,-3.885780586188048e-16,9.325873406851315e-15,3.1086244689504383e-15,4.440892098500626e-16,-1.3877787807814457e-16,-7.771561172376096e-16,4.440892098500626e-16,3.3306690738754696e-16,1gpk
6,-6.8833827526759706e-15,-1.4210854715202004e-14,4.973799150320701e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-15,3.375077994860476e-14,-3.375077994860476e-14,1.0103029524088925e-14,0.0,0.0,0.0,0.0,-1.5543122344752192e-15,3.552713678800501e-15,-3.552713678800501e-15,-1.0658141036401503e-14,2.498001805406602e-16,-1.887379141862766e-15,2.6645352591003757e-15,1.8318679906315083e-15,1h23
7,1.5543122344752192e-15,4.263256414560601e-14,-8.743006318923108e-16,7.549516567451064e-15,-4.440892098500626e-16,-9.414691248821327e-14,-7.993605777301127e-15,-3.730349362740526e-14,-5.861977570020827e-14,-2.2382096176443156e-13,-9.658940314238862e-15,2.1316282072803006e-14,1.1102230246251565e-15,3.552713678800501e-15,2.6645352591003757e-15,3.197442310920451e-14,-6.661338147750939e-16,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2rkm
8,4.440892098500626e-16,4.75175454539567e-14,0.0,1.5987211554602254e-14,-2.4424906541753444e-15,-6.039613253960852e-14,1.0436096431476471e-14,-1.7763568394002505e-14,-2.731148640577885e-14,-8.171241461241152e-14,-1.9984014443252818e-14,4.618527782440651e-14,-8.881784197001252e-16,-3.552713678800501e-15,-1.2434497875801753e-14,-3.552713678800501e-15,-1.3322676295501878e-15,1.1546319456101628e-14,3.1086244689504383e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b9j
9,1.1102230246251565e-15,2.5757174171303632e-14,1.7985612998927536e-14,3.552713678800501e-15,7.216449660063518e-16,-8.43769498715119e-15,4.440892098500626e-16,4.440892098500626e-16,1.4432899320127035e-15,2.6645352591003757e-14,2.842170943040401e-14,-1.9539925233402755e-14,-1.3877787807814457e-15,3.042011087472929e-14,1.7763568394002505e-15,-1.7763568394002505e-14,-8.215650382226158e-15,7.105427357601002e-15,3.552713678800501e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.771561172376096e-16,-3.6415315207705135e-14,-2.0872192862952943e-14,2.3092638912203256e-14,-6.938893903907228e-18,-1.1102230246251565e-15,4.440892098500626e-16,6.661338147750939e-15,1b7h
