,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
0,4.440892098500626e-16,-1.1324274851176597e-14,-1.8829382497642655e-12,4.6629367034256575e-15,-1.0658141036401503e-14,9.174883075502294e-13,-1.7763568394002505e-15,1.2256862191861728e-13,1.6253665080512292e-13,-2.0747847884194925e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609823385706477e-15,-2.353672812205332e-14,-1.8474111129762605e-13,-2.731148640577885e-14,-6.217248937900877e-13,-4.4630965589931293e-13,-1.865174681370263e-14,-6.750155989720952e-14,-1.2434497875801753e-14,2.0818902157770935e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1hk4
1,-9.103828801926284e-15,-3.4861002973229915e-14,-6.865619184281968e-12,-1.3322676295501878e-15,-4.529709940470639e-14,-1.666222715357435e-12,2.842170943040401e-14,-3.019806626980426e-13,3.979039320256561e-13,3.581135388230905e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.103828801926284e-15,-7.105427357601002e-15,-1.4779288903810084e-12,6.661338147750939e-15,1.4210854715202004e-14,-3.019806626980426e-13,-1.2434497875801753e-14,1.2789769243681803e-13,1.4921397450962104e-13,7.993605777301127e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1gni
2,-1.7763568394002505e-15,1.7763568394002505e-15,-1.240607616637135e-11,-4.618527782440651e-14,-2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,2.7853275241795927e-12,-4.547473508864641e-13,-1.8189894035458565e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,-6.306066779870889e-14,5.7838178690872155e-12,-3.197442310920451e-14,1.0231815394945443e-12,-8.526512829121202e-14,-3.907985046680551e-14,8.100187187665142e-13,2.5579538487363607e-13,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1nhu
3,8.881784197001252e-16,1.7763568394002505e-15,-6.394884621840902e-14,-2.6645352591003757e-15,-8.704148513061227e-14,-1.687538997430238e-13,1.432187701766452e-14,-4.1744385725905886e-14,6.625811010962934e-13,7.207567875866516e-13,-2.531308496145357e-14,5.861977570020827e-14,-2.913225216616411e-13,-7.105427357601002e-15,8.810729923425242e-13,2.2879476091475226e-12,-3.730349362740526e-14,1.8474111129762605e-13,-1.2789769243681803e-13,3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,2.842170943040401e-14,-7.105427357601002e-15,-2.842170943040401e-14,0.0,-3.552713678800501e-15,0.0,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ajp
4,2.886579864025407e-15,-9.381384558082573e-15,1.5165646516379638e-13,2.886579864025407e-15,2.575717417130363e-13,-1.8829382497642655e-13,-1.3156142841808105e-14,-7.815970093361102e-14,9.137135492665038e-14,-1.7346124536743446e-12,1.5765166949677223e-14,-6.483702463810914e-14,-9.379164112033322e-13,-2.842170943040401e-14,-1.0800249583553523e-12,3.268496584496461e-13,1.9539925233402755e-14,-9.521272659185342e-13,-3.126388037344441e-13,1.5631940186722204e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,-1.4210854715202004e-14,-2.6645352591003757e-15,1.4210854715202004e-14,-9.947598300641403e-14,-5.329070518200751e-15,-1.4210854715202004e-14,1.4210854715202004e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ai5
5,1.5543122344752192e-15,1.3322676295501878e-15,1.616484723854228e-13,9.325873406851315e-15,5.688782778179302e-13,9.034994974399524e-13,-1.1546319456101628e-14,-8.171241461241152e-14,4.440892098500626e-14,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-1.5987211554602254e-14,-1.2789769243681803e-13,-5.329070518200751e-15,-4.263256414560601e-13,1.1368683772161603e-13,6.217248937900877e-15,9.947598300641403e-14,-5.684341886080802e-14,3.481659405224491e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.885780586188048e-16,9.325873406851315e-15,-1.4210854715202004e-13,3.1086244689504383e-15,3.552713678800501e-14,-1.2505552149377763e-12,4.440892098500626e-16,3.339550858072471e-13,2.6290081223123707e-13,2.0605739337042905e-13,-1.3877787807814457e-16,-7.771561172376096e-16,0.0,4.440892098500626e-16,4.618527782440651e-14,-6.572520305780927e-14,3.3306690738754696e-16,7.105427357601002e-15,-4.440892098500626e-14,2.6645352591003757e-15,1gpk
6,-6.8833827526759706e-15,-1.4210854715202004e-14,-7.815970093361102e-14,4.973799150320701e-14,1.7479351299698465e-12,3.197442310920451e-13,3.552713678800501e-15,4.263256414560601e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-15,3.375077994860476e-14,7.105427357601002e-14,-3.375077994860476e-14,-2.2737367544323206e-13,-2.1316282072803006e-13,1.0103029524088925e-14,-8.171241461241152e-14,3.552713678800501e-15,-2.6645352591003757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5543122344752192e-15,3.552713678800501e-15,5.684341886080802e-14,-3.552713678800501e-15,-1.1368683772161603e-13,-3.410605131648481e-13,-1.0658141036401503e-14,4.263256414560601e-14,-1.4210854715202004e-13,-2.913225216616411e-13,2.498001805406602e-16,-1.887379141862766e-15,-1.0658141036401503e-13,2.6645352591003757e-15,1.3322676295501878e-14,1.0658141036401503e-14,1.8318679906315083e-15,2.1316282072803006e-14,-8.881784197001252e-15,-5.062616992290714e-14,1h23
7,1.5543122344752192e-15,4.263256414560601e-14,1.3145040611561853e-13,-8.743006318923108e-16,2.948752353404416e-13,6.252776074688882e-13,7.549516567451064e-15,5.329070518200751e-15,-3.694822225952521e-13,-4.334310688136611e-13,-4.440892098500626e-16,-9.414691248821327e-14,2.2737367544323206e-13,-7.993605777301127e-15,4.121147867408581e-13,5.275779813018744e-13,-3.730349362740526e-14,-1.6200374375330284e-12,7.105427357601002e-13,-4.263256414560601e-13,-5.861977570020827e-14,-2.2382096176443156e-13,-1.2505552149377763e-12,-9.658940314238862e-15,-1.7319479184152442e-13,2.5757174171303632e-14,2.1316282072803006e-14,1.1937117960769683e-12,-2.5579538487363607e-13,9.094947017729282e-13,1.1102230246251565e-15,3.552713678800501e-15,-2.842170943040401e-14,2.6645352591003757e-15,-3.339550858072471e-13,-2.1316282072803006e-14,3.197442310920451e-14,-1.4210854715202004e-13,2.5579538487363607e-13,2.8421709430404007e-13,-6.661338147750939e-16,-3.552713678800501e-15,5.684341886080802e-14,3.552713678800501e-15,1.4210854715202004e-14,-1.3500311979441904e-13,0.0,2.8421709430404007e-13,0.0,-8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2rkm
8,4.440892098500626e-16,4.75175454539567e-14,9.237055564881302e-14,0.0,-3.517186542012496e-13,1.9817480989559044e-13,1.5987211554602254e-14,-6.394884621840902e-14,4.600764214046649e-13,2.1316282072803006e-14,-2.4424906541753444e-15,-6.039613253960852e-14,-1.1368683772161603e-13,1.0436096431476471e-14,5.648814749292796e-13,-1.8474111129762605e-13,-1.7763568394002505e-14,4.263256414560601e-13,3.339550858072471e-13,2.2737367544323206e-13,-2.731148640577885e-14,-8.171241461241152e-14,-4.547473508864641e-13,-1.9984014443252818e-14,7.602807272633072e-13,1.9539925233402755e-13,4.618527782440651e-14,6.821210263296962e-13,2.0605739337042905e-13,9.663381206337363e-13,-8.881784197001252e-16,-3.552713678800501e-15,1.8474111129762605e-13,-1.2434497875801753e-14,1.7763568394002505e-14,-7.460698725481052e-14,-3.552713678800501e-15,1.1368683772161603e-13,-4.973799150320701e-14,2.8421709430404007e-13,-1.3322676295501878e-15,1.1546319456101628e-14,-1.7053025658242404e-13,3.1086244689504383e-15,1.4210854715202004e-14,2.1538326677728037e-13,0.0,-1.1368683772161603e-13,4.263256414560601e-14,8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b9j
9,1.1102230246251565e-15,2.5757174171303632e-14,-1.2079226507921703e-13,1.7985612998927536e-14,-1.5987211554602254e-14,3.126388037344441e-13,3.552713678800501e-15,0.0,1.4672707493446069e-12,1.4210854715202004e-13,7.216449660063518e-16,-8.43769498715119e-15,1.2789769243681803e-13,4.440892098500626e-16,-4.973799150320701e-14,-1.5631940186722204e-13,4.440892098500626e-16,6.394884621840902e-14,1.3145040611561853e-13,-1.6342482922482304e-13,1.4432899320127035e-15,2.6645352591003757e-14,8.526512829121202e-14,2.842170943040401e-14,-8.526512829121202e-14,-1.9895196601282805e-13,-1.9539925233402755e-14,-8.668621376273222e-13,-2.4868995751603507e-13,-1.3500311979441904e-13,-1.3877787807814457e-15,3.042011087472929e-14,5.968558980384842e-13,1.7763568394002505e-15,-3.552713678800501e-14,-2.842170943040401e-14,-1.7763568394002505e-14,-8.881784197001252e-14,-1.9895196601282805e-13,2.6290081223123707e-13,-8.215650382226158e-15,7.105427357601002e-15,-5.684341886080802e-14,3.552713678800501e-14,1.2505552149377763e-12,-4.263256414560601e-13,-5.684341886080802e-14,5.684341886080802e-14,4.263256414560601e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.771561172376096e-16,-3.6415315207705135e-14,-2.1316282072803006e-13,-2.0872192862952943e-14,-6.394884621840902e-14,-1.8474111129762605e-13,2.3092638912203256e-14,3.410605131648481e-13,1.8758328224066645e-12,1.1368683772161603e-13,-6.938893903907228e-18,-1.1102230246251565e-15,1.3322676295501878e-14,4.440892098500626e-16,-5.329070518200751e-15,8.970602038971265e-14,6.661338147750939e-15,-3.552713678800501e-15,-3.108624468950438e-14,7.105427357601002e-14,1b7h
